account_number,predicted_probability
120554,0.01725927
120555,0.0031637617
120556,0.21748102
120557,0.30037108
120558,0.5329546
120559,0.39438677
120560,0.27442506
120561,0.40389132
120562,0.15228674
120563,0.653793
120564,0.18839225
120565,0.009490337
120566,0.40525296
120567,0.29667443
120568,0.05468064
120569,0.49295372
120570,0.57505393
120571,0.25972477
120572,0.07794472
120573,0.0063773436
120574,0.09264695
120575,0.4906416
120576,0.4742877
120577,0.5315138
120578,0.0070625646
120579,0.65608484
120580,0.04877222
120581,0.043592
120582,0.004234723
120583,0.55058044
120584,0.014577578
120585,0.79408205
120586,0.21882346
120587,0.6795374
120588,0.5941011
120589,0.09305384
120590,0.6204507
120591,0.5103837
120592,0.017364416
120593,0.516262
120594,0.16302893
120595,0.5423694
120596,0.38398984
120597,0.7223367
120598,0.027626203
120599,0.00094584125
120600,0.22118403
120601,0.0047124904
120602,0.112738855
120603,0.0019714443
120604,0.027661484
120605,0.6849649
120606,0.07013243
120607,0.48238578
120608,0.33289433
120609,0.037234273
120610,0.27544022
120611,0.022162577
120612,2.253631e-05
120613,0.42406568
120614,0.8146919
120615,0.3514215
120616,0.24551879
120617,0.59938055
120618,0.6191156
120619,0.6367175
120620,0.22410081
120621,0.07637789
120622,0.27874514
120623,0.043670654
120624,0.49607006
120625,0.32615128
120626,0.11308476
120627,0.7507545
120628,0.4721957
120629,0.27990678
120630,0.5905807
120631,0.037355077
120632,0.54096526
120633,0.020553183
120634,0.00014222773
120635,0.41388622
120636,0.021699756
120637,0.077226326
120638,0.46594754
120639,0.54194146
120640,0.0029862141
120641,0.66796416
120642,0.07609749
120643,0.54395217
120644,0.19105229
120645,0.10949682
120646,0.6261301
120647,0.39705715
120648,0.04275617
120649,0.5627048
120650,0.49776846
120651,0.5019394
120652,0.24381939
120653,0.017611945
120654,0.0028869319
120655,0.36508045
120656,0.02502946
120657,0.43608704
120658,0.00064865017
120659,0.3246857
120660,0.09266954
120661,0.025137572
120662,0.32100508
120663,0.005974233
120664,0.6252698
120665,0.12262073
120666,0.6633197
120667,0.65514725
120668,0.3061749
120669,0.10562086
120670,0.39495668
120671,0.13762587
120672,0.74986786
120673,0.6934092
120674,0.27873096
120675,0.6774997
120676,0.04504266
120677,0.6818264
120678,0.015767857
120679,0.28352675
120680,0.63373315
120681,0.6184451
120682,0.46762392
120683,0.4853609
120684,0.01813006
120685,0.6791437
120686,0.18918324
120687,0.037031017
120688,0.776622
120689,0.24296372
120690,0.023386907
120691,0.06633034
120692,0.50978994
120693,0.70835006
120694,0.24348146
120695,0.6598359
120696,0.15265764
120697,0.58333576
120698,0.22727533
120699,0.6190076
120700,0.6861012
120701,0.08035442
120702,0.48448452
120703,0.22750811
120704,0.17910887
120705,0.01378626
120706,0.39085975
120707,0.50156474
120708,0.6636725
120709,0.6835614
120710,0.046214648
120711,0.7885421
120712,0.5333364
120713,0.23945673
120714,0.5384882
120715,0.3591777
120716,0.035364617
120717,0.0039496063
120718,0.1752354
120719,0.5871386
120720,0.73436785
120721,0.45480683
120722,0.7072992
120723,0.0008404872
120724,0.010605061
120725,0.4427743
120726,0.9067435
120727,0.41898054
120728,0.0056476253
120729,0.5034723
120730,0.70090467
120731,0.043307666
120732,0.29646283
120733,0.14172305
120734,0.023675617
120735,0.6287437
120736,0.37708548
120737,0.67807454
120738,0.51553553
120739,0.4000108
120740,0.61739105
120741,0.551081
120742,0.39301345
120743,0.18781097
120744,0.6256569
120745,0.046923168
120746,0.007924996
120747,0.21964778
120748,7.482468e-05
120749,0.5825701
120750,0.054541204
120751,0.34025228
120752,0.546758
120753,0.01916112
120754,0.50271165
120755,0.42643407
120756,0.42656982
120757,0.8728267
120758,0.04235612
120759,0.33615887
120760,0.0044311853
120761,0.04513132
120762,0.15141611
120763,0.1681268
120764,0.6873156
120765,0.005378493
120766,0.44527277
120767,0.5226434
120768,0.62856644
120769,0.0007180568
120770,0.72075385
120771,0.7195387
120772,0.033689074
120773,0.612263
120774,0.5008085
120775,0.09751334
120776,0.78085977
120777,0.00047363574
120778,0.14241658
120779,0.42983282
120780,0.42464513
120781,0.17212884
120782,0.4475816
120783,0.02541243
120784,0.20508544
120785,0.9163222
120786,0.2636753
120787,0.12870269
120788,0.7145863
120789,0.53726614
120790,0.21558839
120791,0.49795336
120792,0.5688937
120793,0.016973117
120794,0.6548856
120795,0.0005598852
120796,0.8077267
120797,0.5666265
120798,0.023053395
120799,0.6743811
120800,0.007944267
120801,0.5514709
120802,0.44145614
120803,0.33627173
120804,0.9127928
120805,0.005252654
120806,0.018478522
120807,0.14855178
120808,0.0003176229
120809,0.009344503
120810,0.4130188
120811,0.0011551974
120812,0.060777932
120813,0.58581376
120814,0.5097399
120815,0.7204248
120816,0.145793
120817,0.52885187
120818,0.0059828362
120819,0.63028294
120820,0.0015497288
120821,0.14720275
120822,0.057323124
120823,1.2036396e-06
120824,0.013358617
120825,0.73556656
120826,1.8256751e-05
120827,0.5283502
120828,0.0137535455
120829,0.00094137515
120830,0.13927767
120831,0.114137866
120832,0.1252764
120833,0.1656504
120834,0.02668867
120835,0.46624333
120836,0.2975688
120837,0.56424606
120838,0.67284644
120839,0.34439138
120840,0.29907838
120841,0.000102728714
120842,0.6149408
120843,0.031033639
120844,0.39649948
120845,0.0011305258
120846,0.6578391
120847,0.23201586
120848,0.012102626
120849,0.49668604
120850,0.36625105
120851,0.03609402
120852,0.07113259
120853,0.747332
120854,0.015450992
120855,0.2331902
120856,0.5109233
120857,0.4917706
120858,0.65069085
120859,0.007165902
120860,0.19642697
120861,0.36076614
120862,0.011069676
120863,0.02585899
120864,0.0001521753
120865,0.25707886
120866,0.5006813
120867,0.5109822
120868,0.62866056
120869,0.021341238
120870,0.5904027
120871,0.0043314076
120872,0.14328577
120873,0.00027585975
120874,0.4002877
120875,0.6080746
120876,0.4693124
120877,0.48755297
120878,0.40973908
120879,0.7606693
120880,0.77985364
120881,0.03007533
120882,0.50858814
120883,0.40277126
120884,0.01843092
120885,0.009140736
120886,0.61830634
120887,0.15075298
120888,0.02079365
120889,0.0037289718
120890,0.01386975
120891,0.15036356
120892,0.031983465
120893,0.0011117465
120894,0.29153877
120895,0.9295672
120896,0.0018692574
120897,0.49861234
120898,0.15142797
120899,0.075779304
120900,0.23177648
120901,0.0010525149
120902,0.3477672
120903,0.011532758
120904,0.52585256
120905,0.46872655
120906,0.48570073
120907,0.04019262
120908,0.0033673518
120909,0.34792736
120910,0.3338615
120911,0.04757645
120912,0.72446275
120913,0.0051555005
120914,0.39618555
120915,0.33513847
120916,0.110150635
120917,0.5582721
120918,0.3972626
120919,0.64725363
120920,0.15075825
120921,0.5425231
120922,0.14521396
120923,0.6937108
120924,0.049887676
120925,0.10781564
120926,0.39529973
120927,0.32334143
120928,0.037123512
120929,0.17491154
120930,0.6119846
120931,0.3422764
120932,0.7616506
120933,0.5462718
120934,0.10862142
120935,0.5600706
120936,0.4282133
120937,0.8133724
120938,0.0660335
120939,0.4284377
120940,0.50578433
120941,0.13775854
120942,0.14748468
120943,0.37877968
120944,0.46360582
120945,0.3920899
120946,0.22797886
120947,0.3957548
120948,0.6143947
120949,0.7462526
120950,0.35898104
120951,0.24820153
120952,0.14671087
120953,0.44378036
120954,0.7169467
120955,0.5209064
120956,3.3195323e-05
120957,0.5765524
120958,0.31193736
120959,0.61690307
120960,0.14578734
120961,0.63611543
120962,0.078275636
120963,0.0002137648
120964,0.49371967
120965,0.012837568
120966,0.2501617
120967,0.55666494
120968,0.1288361
120969,0.044540368
120970,0.16596112
120971,0.16037418
120972,0.0011162865
120973,0.6650098
120974,0.7439459
120975,0.52071995
120976,0.01186561
120977,0.4107257
120978,0.3679755
120979,0.51564646
120980,0.2481024
120981,0.6876461
120982,0.069168046
120983,0.47848055
120984,0.0002397952
120985,0.001878549
120986,0.019111205
120987,0.0017008923
120988,0.0627701
120989,0.38802692
120990,0.11284049
120991,0.089440174
120992,0.29930165
120993,0.23412283
120994,0.5138861
120995,0.4351925
120996,0.47815153
120997,0.005188364
120998,0.71449775
120999,0.5499866
121000,0.050279386
121001,0.8080391
121002,0.54870677
121003,0.6207288
121004,0.033136386
121005,0.18177047
121006,0.7319854
121007,0.020614576
121008,0.41041774
121009,0.19394676
121010,0.25086626
121011,0.25932777
121012,0.009030199
121013,0.2249956
121014,0.44124678
121015,0.17015055
121016,0.48136178
121017,7.585518e-08
121018,0.8130427
121019,0.5933212
121020,0.29249436
121021,0.63378966
121022,0.015669672
121023,0.03570485
121024,0.64804405
121025,0.033423398
121026,0.2856521
121027,0.80449605
121028,0.57608545
121029,0.57359666
121030,0.5242684
121031,0.11870735
121032,0.44384724
121033,0.07044608
121034,0.0005449825
121035,0.56663436
121036,0.5840373
121037,0.0060050325
121038,0.77129793
121039,0.7524489
121040,0.22757265
121041,0.06756545
121042,0.727251
121043,0.324696
121044,0.03936469
121045,0.00027274372
121046,0.5834708
121047,0.02587722
121048,0.23887849
121049,0.6623599
121050,0.011980945
121051,0.673315
121052,0.16693503
121053,0.5722858
121054,0.32155845
121055,0.009579271
121056,0.5319859
121057,0.004269347
121058,0.006851149
121059,0.16129318
121060,0.048332483
121061,0.5183545
121062,0.73830855
121063,0.008646605
121064,0.54191095
121065,0.15203239
121066,0.58646077
121067,0.5037898
121068,0.5141478
121069,0.31206447
121070,0.020050947
121071,0.0031166924
121072,0.5805848
121073,0.0006090919
121074,0.00011710379
121075,0.002188998
121076,0.10469309
121077,0.63158643
121078,0.9393119
121079,0.20065579
121080,0.0004609248
121081,0.27235752
121082,0.35133943
121083,0.47714245
121084,0.6276116
121085,0.8728776
121086,0.6727218
121087,0.30549917
121088,0.001434441
121089,0.5577711
121090,0.5260803
121091,0.20036145
121092,0.15266106
121093,0.057655085
121094,0.51258045
121095,0.019522553
121096,0.6616591
121097,0.12159704
121098,0.51135963
121099,0.3352181
121100,0.37928912
121101,0.58337724
121102,0.35700575
121103,0.55519724
121104,0.16284952
121105,0.00013770477
121106,0.005332693
121107,0.3949827
121108,0.26661244
121109,0.003632247
121110,0.20607829
121111,0.008842376
121112,0.5405505
121113,0.3211734
121114,0.84132624
121115,0.002851429
121116,0.11280387
121117,0.47685114
121118,0.6114085
121119,0.52430093
121120,0.28596523
121121,0.6964705
121122,0.62067133
121123,0.21478112
121124,0.67150134
121125,0.53438723
121126,0.10560888
121127,0.06443179
121128,0.0001527628
121129,0.26080567
121130,0.3520119
121131,0.5374381
121132,0.72516114
121133,0.3162824
121134,3.6361525e-05
121135,0.34760144
121136,0.06869658
121137,0.3061337
121138,0.00033964403
121139,0.32323554
121140,0.5008803
121141,0.29984596
121142,0.15656774
121143,0.34004277
121144,0.08406432
121145,0.30004492
121146,0.04462429
121147,0.2828124
121148,0.56261903
121149,2.6559636e-07
121150,0.8223019
121151,0.0028319976
121152,0.741962
121153,0.019155722
121154,0.5318951
121155,0.5021635
121156,0.6242437
121157,0.06539389
121158,0.1531613
121159,0.119029135
121160,0.21164562
121161,0.38912958
121162,0.00038995035
121163,0.6815847
121164,0.44139242
121165,0.33020303
121166,0.47845936
121167,3.8572493e-06
121168,0.030335123
121169,0.015955416
121170,0.32794452
121171,1.6575215e-06
121172,0.006825707
121173,0.2773929
121174,0.7365579
121175,0.032157566
121176,0.00054875354
121177,0.2403174
121178,0.11273207
121179,0.0828944
121180,0.42823312
121181,0.69458365
121182,0.56008554
121183,0.011401525
121184,0.3355511
121185,0.023371473
121186,0.050246734
121187,0.32083774
121188,0.0003169106
121189,0.6290838
121190,0.011507291
121191,0.065576896
121192,0.100793175
121193,0.5189567
121194,0.82701063
121195,0.15951274
121196,0.70632356
121197,0.10902282
121198,0.78878903
121199,0.08909906
121200,0.4475651
121201,0.50478804
121202,0.124966286
121203,0.08945539
121204,0.41870832
121205,0.006253595
121206,0.64028245
121207,0.40630984
121208,0.05131088
121209,0.6983238
121210,0.010661273
121211,0.6911551
121212,0.4533148
121213,0.0009044179
121214,0.43311945
121215,0.15802939
121216,0.0020592157
121217,0.5059089
121218,0.20565891
121219,0.37573445
121220,0.4265731
121221,0.007895607
121222,0.045701947
121223,0.52783924
121224,0.030323789
121225,0.41688114
121226,0.7714453
121227,0.7523603
121228,0.5106993
121229,0.20366234
121230,0.041352995
121231,0.65982985
121232,0.050660472
121233,0.36390454
121234,0.32088244
121235,0.5109149
121236,0.00028823028
121237,0.00020186385
121238,0.0033187682
121239,0.00022419331
121240,0.052377757
121241,0.044318758
121242,0.55805814
121243,0.20260642
121244,0.003290218
121245,0.48890662
121246,0.4235459
121247,0.31245407
121248,0.49917772
121249,0.17800772
121250,0.47405404
121251,0.03166913
121252,0.80729204
121253,0.642329
121254,2.2376911e-05
121255,0.5865664
121256,0.09890669
121257,0.5663477
121258,0.13584639
121259,0.02334469
121260,0.35694218
121261,0.011502812
121262,0.029641125
121263,0.411577
121264,0.47239366
121265,0.40467662
121266,0.7183042
121267,0.6249239
121268,0.024540888
121269,0.2817099
121270,0.041565783
121271,0.06116163
121272,0.46993044
121273,0.75320375
121274,0.038047377
121275,0.5695962
121276,0.5811276
121277,0.0033830015
121278,0.014686007
121279,0.31210122
121280,0.1641747
121281,8.5078675e-05
121282,0.2498353
121283,0.5768631
121284,0.00010376562
121285,0.03410617
121286,0.19426036
121287,0.0017226993
121288,0.1183065
121289,0.030602703
121290,0.36836204
121291,0.25067782
121292,8.083809e-06
121293,0.15897737
121294,0.48913452
121295,0.18142323
121296,0.0030637344
121297,0.2490483
121298,0.60629976
121299,0.51250714
121300,0.028023668
121301,0.097944364
121302,0.67918915
121303,0.12533477
121304,0.02319089
121305,0.0016868983
121306,0.4820095
121307,0.47243145
121308,0.6947927
121309,0.012994937
121310,0.3869968
121311,0.67928755
121312,0.6008326
121313,0.4923427
121314,0.13277787
121315,0.19865426
121316,0.86511797
121317,2.0897598e-07
121318,0.07782089
121319,0.06145015
121320,0.0039132936
121321,0.0005292078
121322,0.3758429
121323,0.9490758
121324,0.23010047
121325,0.66972005
121326,0.00360062
121327,0.5272309
121328,0.17521963
121329,0.26876968
121330,0.0052151703
121331,0.33892617
121332,0.56958705
121333,0.29889557
121334,0.15313715
121335,0.031050606
121336,0.48135743
121337,0.0007884436
121338,0.15978825
121339,0.15574098
121340,0.1928191
121341,0.22116017
121342,0.4560413
121343,0.21788156
121344,0.36858258
121345,0.37030295
121346,0.044605248
121347,0.7295052
121348,0.018840551
121349,0.00028880875
121350,0.58994734
121351,0.6868182
121352,0.1889107
121353,9.475275e-05
121354,0.6530048
121355,0.7275377
121356,0.26420745
121357,0.5168359
121358,0.10742895
121359,0.5297887
121360,0.28924167
121361,0.117317125
121362,0.1943278
121363,0.5135671
121364,0.00414908
121365,0.51008695
121366,0.51704603
121367,0.113127284
121368,0.502995
121369,0.31564653
121370,0.6543268
121371,0.04561725
121372,0.3745395
121373,0.15946573
121374,0.07605712
121375,0.0037506144
121376,0.06892837
121377,0.10197643
121378,0.069425166
121379,0.44351485
121380,0.053033575
121381,0.00011837762
121382,0.65695053
121383,0.2817601
121384,0.0839228
121385,0.017125733
121386,0.5629735
121387,0.02406845
121388,0.36760014
121389,1.6407413e-14
121390,0.7729903
121391,0.08804297
121392,0.030737663
121393,0.69294983
121394,0.005697362
121395,0.7893502
121396,0.93529403
121397,0.008740524
121398,0.050614126
121399,0.006014165
121400,0.8100318
121401,0.6068562
121402,0.09562245
121403,0.008462654
121404,0.00030207555
121405,0.07037366
121406,0.4828474
121407,0.02026342
121408,0.5265467
121409,0.32042783
121410,0.28250435
121411,0.4022024
121412,0.23142867
121413,0.4810029
121414,0.2782419
121415,0.0010585629
121416,0.44115883
121417,0.020819737
121418,0.74612236
121419,0.6839392
121420,0.004544903
121421,0.0031937123
121422,0.45006624
121423,0.2521399
121424,0.0034728104
121425,0.26597896
121426,0.027663086
121427,0.0049910923
121428,0.07944109
121429,0.010970592
121430,0.58075935
121431,0.01317849
121432,0.57246643
121433,0.20666185
121434,0.55183166
121435,0.0046136174
121436,0.35769162
121437,0.69351673
121438,0.2574221
121439,0.1828739
121440,0.023124972
121441,0.042561024
121442,0.4560006
121443,0.5416458
121444,0.2423031
121445,0.003888296
121446,0.0021422338
121447,1.6483487e-07
121448,0.07168729
121449,0.82515776
121450,0.3503387
121451,0.10060587
121452,0.03137626
121453,0.19825685
121454,0.3900084
121455,0.034447722
121456,0.3660718
121457,0.29539353
121458,0.94260496
121459,0.67602366
121460,5.5664306e-05
121461,0.26021788
121462,0.52388126
121463,0.1352841
121464,0.2380653
121465,0.22898257
121466,0.6314905
121467,0.10191907
121468,0.38315624
121469,0.019586267
121470,0.15806247
121471,0.45573863
121472,0.57345694
121473,0.72469217
121474,0.012665993
121475,0.011481854
121476,0.0935051
121477,0.48411107
121478,0.21420993
121479,0.028322997
121480,0.14100954
121481,0.45681745
121482,0.36439946
121483,0.5858604
121484,0.074087396
121485,0.51726305
121486,0.36075822
121487,0.49027282
121488,0.6851889
121489,0.10441693
121490,0.28998902
121491,0.00065714895
121492,0.37234256
121493,0.022686156
121494,0.51452154
121495,0.0955199
121496,0.33538124
121497,0.49597725
121498,0.51342744
121499,0.019756567
121500,0.00028555794
121501,0.8197965
121502,0.044829033
121503,0.85290366
121504,0.08344382
121505,0.3946145
121506,0.00060807966
121507,0.03513809
